Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
CORE-000484,"CG0200, TIG0421",Unique RELID is NOT present on multiple RELREC records within a subject.,"Within a subject, each unique RELID should be present on multiple RELREC records","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREC""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000080,"CG0093, TIG0358","'--TPTREF is present when --ELTM, --TPTNUM, and --TPT are not present.","Raise an error when --ELTM, --TPTNUM, and --TPT are not present in dataset, but --TPTREF is present.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000167,"CG0092, TIG0357",'--TPTREF must be present when --ELTM is present in a dataset,Raise an error when--ELTM is present but --TPTREF is not present in dataset.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000165,"CG0090, TIG0355, FB3701",'--TPTREF is not present when --RFTDTC is present in a dataset,Raise an error when --TPTREF is not present in dataset when --RFTDTC is present.,"SDTMIG, TIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.4, 3.3, 3.2, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000023,"CG0084, TIG0349",'--TOX present in dataset even though --TOXGR is not,"Raise an error when --TOXGR is not present in dataset, but --TOX is present","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000724,FB0910,AEBDSYCD and AEBODSYS do not have a one-to-one relationship,There must be a one-to-one relationship between AEBDSYCD and AEBODSYS,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published
CORE-000302,FB0920,QNAM and QLABEL do not have a one-to-one relationship,QNAM and QLABEL should have a one-to-one relationship,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]}}",Fully Executable,Published
CORE-000723,FB0907,AEHLTCD and AEHLT do not have a one-to-one relationship,There must be a one-to-one relationship between AEHLTCD and AEHLT,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published
CORE-000240,"CG0420, TIG0575","'--STRF is populated when --OCCUR = ""N""","When --OCCUR = 'N', --STRF must not be populated","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000243,"CG0354, TIG0519",'--REASEX must never be used in SDTM-based human clinical trials,Raise an error when --REASEX is present in dataset.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000242,"CG0353, TIG0518",'--EXCLFL must never be used in SDTM-based human trials,Raise an error when --EXCLFL is present in dataset.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000248,"CG0026, SEND63, TIG0265, TIG0308, FB3702",'--RFTDTC is populated when --TPTREF is null,Trigger error when --TPTREF = null and --RFTDTC is populated,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG, SENDIG-AR","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published
CORE-000028,"CG0008, TIG0293",'--TPTREF is empty and --ELTM is not empty,"Raise an error when --TPTREF is empty, but --ELTM is not empty","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000595,"TIG0010, TIG0011",At least one of the UNII and CASNO variables should be present and populated for each ingredient if available.,Raise an error when UNII and CASNO are both not populated.,TIG,1.0,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""IN""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000722,SEND194,PCSTRESN may not be populated as PCORRES is less than PCLLOQ,"If the PCORRES result is less than the Lower Limit of Quantification, then PCSTRESN should be null and not populated with the value of zero (0).","SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PC""]}}",Fully Executable,Published
CORE-000265,"CG0046, TIG0325, FB4402","'--ENRTPT is completed, but --ENTPT is not completed.",Raise an error when --ENRTPT is completed and --ENTPT is not completed.,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.4, 3.3, 3.2, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000721,TIG0654,"ARM cannot be equal to 'Screen Failure', 'Not Assigned', 'Unplanned Product Exposure' or 'Not Exposed to Product'.","Raise an error when ARM is 'Screen Failure', 'Not Assigned', 'Unplanned Product Exposure', or 'Not Exposed to Product'",TIG,1.0,"{""Classes"":{""Include"":[""TRIAL DESIGN"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM"",""TA"",""TV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000658,FB3412,RFICDTC is greater than RFXSTDTC,Date/Time of Informed Consent (RFICDTC) should not be after Date/Time of First Study Treatment (RFXSTDTC),SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
CORE-000714,FB3408,RFXSTDTC is greater than RFXENDTC,Date/Time of First Study Treatment (RFXSTDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
CORE-000720,FB3406,'--DTC is greater than RFPENDTC,Date/Time of Collection (--DTC) variable value must be less than or equal to Date/Time of End of Participation (RFPENDTC).,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000719,FB0908,AEHLGTCD and AEHLGT do not have a one-to-one relationship,There must be a one-to-one relationship between AEHLGTCD and AEHLGT,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published
CORE-000718,FB3209,'--STDTC is greater than --ENDTC,"Start Date/Time of Event, Exposure or Observation (--STDTC) must be less or equal to End Date/Time of Event, Exposure or Observation (--ENDTC).","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""SPECIAL PURPOSE""]},""Domains"":{""Exclude"":[""DM""]}}",Fully Executable,Published
CORE-000717,FB3401,AESTDTC is greater than max(DSSTDTC),Start Date/Time of Adverse Event (AESTDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published
CORE-000716,FB0911,AESOCCD and AESOC do not have a one-to-one relationship,There must be a one-to-one relationship between AESOCCD and AESOC,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published
CORE-000715,"SEND144, TIG0080","If --ORRES is not populated, --STAT must be populated",Trigger error when --ORRES is not populated and --STAT is not populated,"SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""SC""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000035,"CG0658, TIG0696",VISITDY is populated when SVPRESP is null.  VISITDY is the Planned Study Day of a visit. It should not be populated for unplanned visits.,Raise an error when SVPRESP is null and VISITDY is not null.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000036,"CG0657, TIG0695",Planned visit is not found in TV.,"Raise an error when SVPRESP is ""Y"" and VISIT is not present in TV.VISIT.","SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000040,"CG0656, TIG0694",VISITNUM for unplanned visit is present in TV.,Raise an error when SVPRESP is null and VISITNUM is present in TV.VISITNUM,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000039,"CG0655, TIG0693",VISITNUM for planned visit is not in TV.,"Raise an error when SVPRESP=""Y"" and VISITNUM is not in TV.VISITNUM","SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000540,"CG0333, TIG0499",Parent domain referenced in Findings About dataset name is not present in the study,Raise an error when parent domain referenced in Findings About dataset name is not present in the study.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000038,"CG0654, TIG0692","SVPRESP is not ""Y"" when SVOCCUR is populated.","Raise an error when SVOCCUR is not null and SVPRESP is not ""Y"".","SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000037,"CG0653, TIG0691","SVPRESP is not null and not equal to ""Y"". Values should be ""Y"" or null.","Raise an error when SVPRESP not ""Y"" or null.","SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000713,FB3411,RFICDTC is greater than RFSTDTC,Date/Time of Informed Consent (RFICDTC) should not be after Subject Reference Start Date/Time (RFSTDTC).,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
,FB3405,'--STDTC is greater than RFPENDTC,Start Date/Time (--STDTC) variable value must be less than or equal to Date/Time of End of Participation (RFPENDTC).,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000047,"CG0518, TIG0613",ARM value in DM dataset is not among the values of ARM variable in TA dataset. This is allowed only in a multistage study with incomplete ARM assignment. Please confirm if your study is a multistage assignment study,"When study does not use multi-stage arm assignments and ARM is populated, ARM must be present in TA.ARM. This rule has been executed to identify all cases when ARM is not present in TA.ARM and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Partially Executable - Possible Overreporting,Published
CORE-000208,"CG0512, TIG0607",ACTARMCD is not in TA.ARMCD,"Trigger error when study does not use multi-stage arm assignments and ACTARMCD ^= null, and ACTARMCD is not in TA.ARMCD","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Partially Executable - Possible Overreporting,Published
CORE-000209,"CG0514, TIG0609",ACTARM value in DM dataset is not among the values of ARM variable in the TA dataset. This is allowed only in a multistage study with incomplete ARM assignment. Please confirm if your study is a multistage assignment study.,"When study does not use multi-stage arm assignments and ACTARM is populated, ACTARM must be present in TA.ARM. This rule has been executed to identify all cases when ACTARM is not present in TA.ARM and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Partially Executable - Possible Overreporting,Published
CORE-000190,"CG0666, TIG0700",AGE is missing when AGEU is provided.,Raise an error when AGEU is not blank and AGE is blank.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000189,"CG0665, TIG0699",AGEU is missing when AGE is provided.,Raise an error when AGE is not blank and AGEU is blank.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000048,"CG0621, TIG0662",'--METHOD is present in an interventions domain.,Raise an error when --METHOD is present in an Interventions dataset.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000296,"CG0540, TIG0633",There are no DS records for subject who was assigned treatment,"When ACTARMCD is populated, disposition data for subject must be present","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
,TIG0031,Record has a PARENT record but the value for LEVEL does not equal the level of the PARENT LEVEL + 1.,Raise an error when a record has a PARENT record but the value for LEVEL does not equal the level of the PARENT LEVEL + 1.,TIG,1.0,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREF""]},""Use_Case"":""NONCLIN""}",Fully Executable,Draft
CORE-000213,"CG0536, TIG0629",More than one record per subject per DSSCAT per EPOCH,Trigger error when there is more than one record per subject per DSSCAT per EPOCH,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000212,"CG0535, TIG0628",DSSCAT is not present when subject has more than one record per Epoch with DSCAT = 'DISPOSITION EVENT'.,"When subject has more than one record per Epoch with DSCAT = DISPOSITION EVENT, DSSCAT must be present.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000131,"CG0396, TIG0558","AECONTRT is completed, but not equal to ""N"" or ""Y""",Raise an error when AECONTRT is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000125,"CG0390, TIG0552","AESDISAB is completed, but not equal to ""N"" or ""Y""",Raise an error when AESDISAB is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000130,"CG0395, TIG0557","AESMIE is completed, but not equal to ""N"" or ""Y""",Raise an error when AESMIE is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000129,"CG0394, TIG0556","AESOD is completed, but not equal to ""N"" or ""Y""",Raise an error when AESOD is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000128,"CG0393, TIG0555","AESLIFE is completed, but not equal to ""N"" or ""Y""",Raise an error when AESLIFE is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000127,"CG0392, TIG0554","AESHOSP is completed, but not equal to ""N"" or ""Y""",Raise an error when AESHOSP is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000126,"CG0391, TIG0553","AESDTH is completed, but not equal to ""N"" or ""Y""",Raise an error when AESDTH is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000124,"CG0389, TIG0551","AESCONG is completed, but not equal to ""N"" or ""Y""",Raise an error when AESCONG is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000123,"CG0388, TIG0550","AESCAN is completed, but not equal to ""N"" or ""Y""",Raise an error when AESCAN is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000087,"CG0387, TIG0549","AESER is completed, but not equal to ""N"" or ""Y""",Raise an error when AESER is completed and value is not 'Y' or 'N',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000191,"CG0529, TIG0622",RFENDTC is missing when ARM is provided.,Raise an error when ARM is not empty and RFENDTC is empty.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000119,"CG0521, TIG0616","ARM is populated, when ARMCD is NULL","Raise an error when ARM is not empty, but ARMCD is empty","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
