Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,AD0519,519,1.3,1,ALL,,,*EDTF,,,,,,"A variable ending in EDTF must contain ""End Date Imputation Flag"" in the label","*EDTF does not contain ""End Date Imputation Flag"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0520,520,1.3,1,ALL,,,*ETMF,,,,,,"A variable ending in ETMF must contain ""End Time Imputation Flag"" in the label","*ETMF does not contain ""End Time Imputation Flag"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0521,521,1.3,1,ALL,,,,,,,,,A variable which has a suffix of GRyN is present and a variable with the same root name and suffix of GRy is not present,"*GRy is not present, where y is an integer [1-99, not zero-padded]",*GRyN is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0522b,AD0522,522,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,BTOXGRN,,,,,,BTOXGRN is present and BTOXGR is not present,BTOXGR is not present,BTOXGRN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0523b,AD0523,523,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,ATOXGRLN,,,,,,ATOXGRLN is present and ATOXGRL is not present,ATOXGRL is not present,ATOXGRLN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0524,AD0524,524,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,ATOXGRHN,,,,,,ATOXGRHN is present and ATOXGRH is not present,ATOXGRH is not present,ATOXGRHN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0525,AD0525,525,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,ABLFN,,,,,,ABLFN is present and ABLFL is not present,ABLFL is not present,ABLFN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0526,526,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"ANLzzFN where zz is an integer [01-99, zero-padded]",,,,,,ANLzzFN is present and ANLzzFL is not present,ANLzzFL is not present,ANLzzFN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0527,527,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,TRTSEQPN,,,,,,TRTSEQPN is present and TRTSEQP is not present,TRTSEQP is not present,TRTSEQPN is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.",,,,,,,,,,,,,,,,,,,
,AD0528,528,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,TRTSEQAN,,,,,,TRTSEQAN is present and TRTSEQA is not present,TRTSEQA is not present,TRTSEQAN is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0529,AD0529,529,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,AESEVN,,,,,,AESEVN is present and AESEV is not present,AESEV is not present,AESEVN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0530,AD0530,530,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ASEVN,,,,,,ASEVN is present and ASEV is not present,ASEV is not present,ASEVN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0531,531,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"SEVGRyN where y is an integer [1-99, not zero-padded]",,,,,,SEVGRyN is present and SEVGRy is not present,SEVGRy is not present,SEVGRyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0532,532,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,AERELN,,,,,,AERELN is present and AEREL is not present,AEREL is not present,AERELN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0533,533,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ARELN,,,,,,ARELN is present and AREL is not present,AREL is not present,ARELN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0534,534,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"RELGRyN where y is an integer [1-99, not zero-padded]",,,,,,RELGRyN is present and RELGRy is not present,RELGRy is not present,RELGRyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0535,535,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,AETOXGRN,,,,,,AETOXGRN is present and AETOXGR is not present,AETOXGR is not present,AETOXGRN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0536,536,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ATOXGRN,,,,,,ATOXGRN is present and ATOXGR is not present,ATOXGR is not present,ATOXGRN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0537,537,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"TOXGGRyN where y is an integer [1-9, not zero-padded]",,,,,,TOXGGRyN is present and TOXGGRy is not present,TOXGGRy is not present,TOXGGRyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0538,538,1.3,2,OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"SMQzzSCN where zz is an integer [01-99, zero-padded]",,,,,,SMQzzSCN is present and SMQzzSC is not present,SMQzzSC is not present,SMQzzSCN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDOCCDS supports analysis needs by adding SPDEVID as a required identifier and allowing USUBJID be a conditionally required variable. See the OCCDS class for further details.",,Added MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0539,539,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,APERIODC,,,,,,APERIODC is present and APERIOD is not present,APERIOD is not present,APERIODC is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0540,540,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,APHASEN,,,,,,APHASEN is present and APHASE is not present,APHASE is not present,APHASEN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0541,541,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ASPERC,,,,,,ASPERC is present and ASPER is not present,ASPER is not present,ASPERC is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0542,542,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ATPTN,,,,,,ATPTN is present and ATPT is not present,ATPT is not present,ATPTN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0543,543,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"AVALCAyN where y is an integer [1-9, not zero-padded]",,,,,,AVALCAyN is present and AVALCATy is not present,AVALCATy is not present,AVALCAyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0544,544,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"BASECAyN where y is an integer [1-9, not zero-padded]",,,,,,BASECAyN is present and BASECATy is not present,BASECATy is not present,BASECAyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0545,545,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"CHGCATyN where y is an integer [1-9, not zero-padded]",,,,,,CHGCATyN is present and CHGCATy is not present,CHGCATy is not present,CHGCATyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0546,546,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"PCHGCAyN where y is an integer [1-9, not zero-padded]",,,,,,PCHGCAyN is present and PCHGCATy is not present,PCHGCATy is not present,PCHGCAyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.1.1; 3.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
